smiles,index,type
c12nc(Cc3ccccc3)n(CCN(CC)CCO)c1c(=O)n(C)c(=O)n2C,65,augmented
CCN(CCn1c2c(=O)n(C)c(=O)n(C)c2nc1Cc1ccccc1)CCO,65,augmented
n1(C)c(=O)n(C)c2nc(Cc3ccccc3)n(CCN(CC)CCO)c2c1=O,65,augmented
c1(=O)c2c(nc(Cc3ccccc3)n2CCN(CC)CCO)n(C)c(=O)n1C,65,augmented
c12n(CCN(CCO)CC)c(Cc3ccccc3)nc1n(C)c(=O)n(C)c2=O,65,augmented
c1cccc(Cc2n(CCN(CCO)CC)c3c(n2)n(C)c(=O)n(C)c3=O)c1,65,augmented
n1c2n(C)c(=O)n(C)c(=O)c2n(CCN(CC)CCO)c1Cc1ccccc1,65,augmented
C1CC23c4c5c(O)ccc4CC(C2(O)CCC(=O)C3O5)N1CC=C,66,augmented
C1(=O)CCC2(O)C3Cc4c5c(c(O)cc4)OC1C52CCN3CC=C,66,augmented
C12(O)C3Cc4ccc(O)c5c4C1(C(O5)C(=O)CC2)CCN3CC=C,66,augmented
c12c(O)ccc3c1C14C(O)(CCC(=O)C1O2)C(C3)N(CC=C)CC4,66,augmented
C1C23C4(O)C(N(CC=C)C1)Cc1ccc(O)c(c12)OC3C(=O)CC4,66,augmented
C123c4c5ccc(O)c4OC1C(=O)CCC2(O)C(C5)N(CC=C)CC3,66,augmented
c1(O)ccc2c3c1OC1C(=O)CCC4(O)C13CCN(CC=C)C4C2,66,augmented
C1C(=O)C2C34c5c(c(O)ccc5CC(N(CC=C)CC3)C4(O)C1)O2,66,augmented
Oc1c2c3c(cc1)CC1C4(O)CCC(=O)C(O2)C43CCN1CC=C,66,augmented
CNCC(O)c1cc(O)c(O)cc1,67,augmented
c1(C(O)CNC)cc(O)c(O)cc1,67,augmented
Oc1c(O)cc(C(CNC)O)cc1,67,augmented
c1(O)c(O)ccc(C(CNC)O)c1,67,augmented
C(c1cc(O)c(O)cc1)(CNC)O,67,augmented
c1cc(C(O)CNC)cc(O)c1O,67,augmented
c1c(O)c(O)cc(C(CNC)O)c1,67,augmented
C(O)(c1ccc(O)c(O)c1)CNC,67,augmented
C(O)(CNC)c1cc(O)c(O)cc1,67,augmented
C(CN1CCC23C4Oc5c(OC(=O)C)ccc(c52)CC1C3C=CC4OC(C)=O)=C,68,augmented
c1(OC(C)=O)c2c3c(cc1)CC1C4C=CC(OC(=O)C)C(O2)C43CCN1CC=C,68,augmented
c12c3ccc(OC(C)=O)c1OC1C(OC(=O)C)C=CC4C(N(CC=C)CCC241)C3,68,augmented
C(C)(=O)Oc1c2c3c(cc1)CC1N(CC=C)CCC34C1C=CC(OC(=O)C)C4O2,68,augmented
c1c(OC(C)=O)c2c3c(c1)CC1C4C3(C(O2)C(OC(C)=O)C=C4)CCN1CC=C,68,augmented
c1c2c3c(c(OC(=O)C)c1)OC1C(OC(C)=O)C=CC4C(N(CC=C)CCC413)C2,68,augmented
C12C3N(CC=C)CCC14c1c(c(OC(=O)C)ccc1C3)OC4C(OC(=O)C)C=C2,68,augmented
c12c3c(ccc1OC(C)=O)CC1C4C3(C(C(OC(C)=O)C=C4)O2)CCN1CC=C,68,augmented
O=C(C)Oc1ccc2c3c1OC1C34C(C=CC1OC(C)=O)C(N(CC=C)CC4)C2,68,augmented
N1(CC(N)=O)C(=O)CCC1,69,augmented
C1CN(CC(N)=O)C(=O)C1,69,augmented
O=C(N)CN1CCCC1=O,69,augmented
C1C(=O)N(CC(=O)N)CC1,69,augmented
O=C1CCCN1CC(=O)N,69,augmented
O=C(CN1CCCC1=O)N,69,augmented
N1(CC(N)=O)CCCC1=O,69,augmented
C1CCN(CC(=O)N)C1=O,69,augmented
O=C1CCCN1CC(N)=O,69,augmented
c12ccc(Cl)cc1[nH]c(=O)n2C1CCN(CCNC(=O)c2ccc(F)cc2)CC1,70,augmented
c12[nH]c(=O)n(C3CCN(CCNC(c4ccc(F)cc4)=O)CC3)c1ccc(Cl)c2,70,augmented
c1cc2n(C3CCN(CCNC(c4ccc(F)cc4)=O)CC3)c(=O)[nH]c2cc1Cl,70,augmented
c12n(C3CCN(CCNC(c4ccc(F)cc4)=O)CC3)c(=O)[nH]c1cc(Cl)cc2,70,augmented
C(CNC(=O)c1ccc(F)cc1)N1CCC(n2c3c([nH]c2=O)cc(Cl)cc3)CC1,70,augmented
N(C(c1ccc(F)cc1)=O)CCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc23)CC1,70,augmented
c1c(C(NCCN2CCC(n3c4c(cc(Cl)cc4)[nH]c3=O)CC2)=O)ccc(F)c1,70,augmented
N(CCN1CCC(n2c(=O)[nH]c3c2ccc(Cl)c3)CC1)C(=O)c1ccc(F)cc1,70,augmented
c1cc(Cl)cc2[nH]c(=O)n(C3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c12,70,augmented
C12=C(CCOC1(CCN(C)C)C)Cc1ccccc12,71,augmented
c1c2c(ccc1)C1=C(CCOC1(CCN(C)C)C)C2,71,augmented
O1C(C)(CCN(C)C)C2=C(Cc3c2cccc3)CC1,71,augmented
C(C1(C)OCCC2=C1c1ccccc1C2)CN(C)C,71,augmented
C1C2=C(C(CCN(C)C)(C)OCC2)c2c1cccc2,71,augmented
CC1(CCN(C)C)OCCC2=C1c1ccccc1C2,71,augmented
c1ccc2c(c1)C1=C(C2)CCOC1(CCN(C)C)C,71,augmented
CN(C)CCC1(C)C2=C(Cc3ccccc32)CCO1,71,augmented
c1c2c(ccc1)CC1=C2C(C)(CCN(C)C)OCC1,71,augmented
CC12C=CC(=O)C=C1C(C)CC1C3C(C)(CC(O)C21)C(C(=O)COC(C)=O)(O)CC3,72,augmented
CC(OCC(C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC12C)=O)=O,72,augmented
CC(OCC(=O)C1(O)C2(C)C(CC1)C1C(C3(C)C(=CC(=O)C=C3)C(C)C1)C(O)C2)=O,72,augmented
C1(C)C2=CC(=O)C=CC2(C)C2C(C3CCC(C(COC(C)=O)=O)(O)C3(C)CC2O)C1,72,augmented
C12C3(C)C(=CC(=O)C=C3)C(C)CC1C1CCC(C(=O)COC(C)=O)(O)C1(C)CC2O,72,augmented
C1C2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C(O)(C(=O)COC(=O)C)C1,72,augmented
C12=CC(=O)C=CC1(C)C1C(O)CC3(C)C(CCC3(C(=O)COC(C)=O)O)C1CC2C,72,augmented
C1(C)C2=CC(=O)C=CC2(C)C2C(C1)C1CCC(O)(C(=O)COC(C)=O)C1(C)CC2O,72,augmented
C(OC(C)=O)C(C1(O)CCC2C3C(C(O)CC21C)C1(C)C(=CC(=O)C=C1)C(C)C3)=O,72,augmented
C1CC(C(CCN(C)C)c2ccccc2)CCC1,73,augmented
C(CN(C)C)C(c1ccccc1)C1CCCCC1,73,augmented
C(CCN(C)C)(c1ccccc1)C1CCCCC1,73,augmented
CN(CCC(C1CCCCC1)c1ccccc1)C,73,augmented
c1ccccc1C(C1CCCCC1)CCN(C)C,73,augmented
C1(C(CCN(C)C)c2ccccc2)CCCCC1,73,augmented
C1CCCC(C(c2ccccc2)CCN(C)C)C1,73,augmented
C1(C(c2ccccc2)CCN(C)C)CCCCC1,73,augmented
C(CN(C)C)C(C1CCCCC1)c1ccccc1,73,augmented
c1cc2c(cc1)C(CCNC(Cc1ccccc1)C)c1ccccc1S2,74,augmented
c1cc2c(cc1)C(CCNC(C)Cc1ccccc1)c1ccccc1S2,74,augmented
C(CC1c2ccccc2Sc2c1cccc2)NC(Cc1ccccc1)C,74,augmented
c12c(cccc1)C(CCNC(Cc1ccccc1)C)c1ccccc1S2,74,augmented
C(C1c2ccccc2Sc2ccccc21)CNC(C)Cc1ccccc1,74,augmented
c1cc(CC(NCCC2c3c(cccc3)Sc3ccccc32)C)ccc1,74,augmented
c1c(CC(NCCC2c3c(cccc3)Sc3c2cccc3)C)cccc1,74,augmented
C1(CCNC(Cc2ccccc2)C)c2ccccc2Sc2ccccc21,74,augmented
c1ccc2c(c1)Sc1ccccc1C2CCNC(Cc1ccccc1)C,74,augmented
c1cc2c(c(O)c1)C(O)=C1C(CC3C(N(C)C)C(=O)C(=C(N)O)C(=O)C3(O)C1=O)C2(C)O,75,augmented
N(C)(C)C1C(=O)C(=C(O)N)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,75,augmented
c1c(O)c2c(cc1)C(O)(C)C1C(=C2O)C(=O)C2(O)C(=O)C(=C(N)O)C(=O)C(N(C)C)C2C1,75,augmented
C1(=O)C2(O)C(CC3C(C)(O)c4c(c(O)ccc4)C(O)=C13)C(N(C)C)C(=O)C(=C(N)O)C2=O,75,augmented
C12C(O)(C(=O)C3=C(O)c4c(cccc4O)C(C)(O)C3C1)C(=O)C(=C(O)N)C(=O)C2N(C)C,75,augmented
C12(O)C(CC3C(=C(O)c4c(O)cccc4C3(O)C)C1=O)C(N(C)C)C(=O)C(=C(N)O)C2=O,75,augmented
O=C1C(=C(O)N)C(=O)C(N(C)C)C2C1(O)C(=O)C1=C(O)c3c(O)cccc3C(O)(C)C1C2,75,augmented
C12=C(O)c3c(O)cccc3C(C)(O)C1CC1C(N(C)C)C(=O)C(=C(N)O)C(=O)C1(O)C2=O,75,augmented
OC1=C2C(=O)C3(O)C(CC2C(O)(C)c2c1c(O)ccc2)C(N(C)C)C(=O)C(=C(O)N)C3=O,75,augmented
C1(c2ccc(Br)cc2)(OC(CCCCCCCCC)=O)CCN(CCCC(c2ccc(F)cc2)=O)CC1,76,augmented
C(c1ccc(F)cc1)(=O)CCCN1CCC(c2ccc(Br)cc2)(OC(CCCCCCCCC)=O)CC1,76,augmented
Brc1ccc(C2(OC(=O)CCCCCCCCC)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,76,augmented
C1CN(CCCC(c2ccc(F)cc2)=O)CCC1(c1ccc(Br)cc1)OC(CCCCCCCCC)=O,76,augmented
C(=O)(OC1(c2ccc(Br)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)CCCCCCCCC,76,augmented
C1N(CCCC(=O)c2ccc(F)cc2)CCC(OC(CCCCCCCCC)=O)(c2ccc(Br)cc2)C1,76,augmented
c1c(F)ccc(C(CCCN2CCC(OC(CCCCCCCCC)=O)(c3ccc(Br)cc3)CC2)=O)c1,76,augmented
c1c(C(CCCN2CCC(c3ccc(Br)cc3)(OC(CCCCCCCCC)=O)CC2)=O)ccc(F)c1,76,augmented
c1(C2(OC(=O)CCCCCCCCC)CCN(CCCC(c3ccc(F)cc3)=O)CC2)ccc(Br)cc1,76,augmented
C1c2nnc(CN(C)C)n2-c2c(cc(Cl)cc2)C(c2ccccc2)=N1,77,augmented
c1ccc(C2=NCc3nnc(CN(C)C)n3-c3c2cc(Cl)cc3)cc1,77,augmented
C(c1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2)N(C)C,77,augmented
CN(Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2)C,77,augmented
N(C)(C)Cc1n2c(nn1)CN=C(c1ccccc1)c1c-2ccc(Cl)c1,77,augmented
c1cccc(C2=NCc3nnc(CN(C)C)n3-c3ccc(Cl)cc32)c1,77,augmented
n1c(CN(C)C)n2c(n1)CN=C(c1ccccc1)c1c-2ccc(Cl)c1,77,augmented
c1c2c(ccc1Cl)-n1c(nnc1CN(C)C)CN=C2c1ccccc1,77,augmented
C1(c2ccccc2)=NCc2nnc(CN(C)C)n2-c2ccc(Cl)cc21,77,augmented
s1c(C)cc2c1=Nc1c(cccc1)NC=2N1CCN(C)CC1,78,augmented
s1c2c(cc1C)=C(N1CCN(C)CC1)Nc1c(cccc1)N=2,78,augmented
s1c2c(cc1C)=C(N1CCN(C)CC1)Nc1ccccc1N=2,78,augmented
c1(C)cc2c(s1)=Nc1c(cccc1)NC=2N1CCN(C)CC1,78,augmented
c1cc2c(cc1)N=c1sc(C)cc1=C(N1CCN(C)CC1)N2,78,augmented
N1(C)CCN(C2=c3c(sc(C)c3)=Nc3ccccc3N2)CC1,78,augmented
N1(C)CCN(C2=c3cc(C)sc3=Nc3ccccc3N2)CC1,78,augmented
c1ccc2c(c1)N=c1sc(C)cc1=C(N1CCN(C)CC1)N2,78,augmented
C1CN(C2=c3c(sc(C)c3)=Nc3ccccc3N2)CCN1C,78,augmented
c12ccccc1N(CCN(CC)CC)c1c(cccc1)S2,79,augmented
N1(CCN(CC)CC)c2ccccc2Sc2ccccc21,79,augmented
CCN(CCN1c2ccccc2Sc2ccccc21)CC,79,augmented
C(N(CC)CCN1c2ccccc2Sc2ccccc21)C,79,augmented
N1(CCN(CC)CC)c2ccccc2Sc2c1cccc2,79,augmented
C(N1c2c(cccc2)Sc2ccccc21)CN(CC)CC,79,augmented
N1(CCN(CC)CC)c2c(cccc2)Sc2ccccc21,79,augmented
c12c(cccc1)N(CCN(CC)CC)c1c(cccc1)S2,79,augmented
c1cccc2c1Sc1c(cccc1)N2CCN(CC)CC,79,augmented
c12cc(Cl)ccc1oc(=O)[nH]2,80,augmented
Clc1ccc2oc(=O)[nH]c2c1,80,augmented
c12c(ccc(Cl)c1)oc(=O)[nH]2,80,augmented
c1c(Cl)cc2c(oc(=O)[nH]2)c1,80,augmented
O=c1oc2ccc(Cl)cc2[nH]1,80,augmented
c1c(Cl)ccc2oc(=O)[nH]c12,80,augmented
[nH]1c2c(ccc(Cl)c2)oc1=O,80,augmented
c1(=O)oc2ccc(Cl)cc2[nH]1,80,augmented
c1c2oc(=O)[nH]c2cc(Cl)c1,80,augmented
c1c2c(cc(Cl)c1)C(c1c(F)cccc1)=NCc1cnc(CO)n1-2,81,augmented
c12c(ccc(Cl)c1)-n1c(cnc1CO)CN=C2c1c(F)cccc1,81,augmented
OCc1ncc2n1-c1c(cc(Cl)cc1)C(c1c(F)cccc1)=NC2,81,augmented
c1cccc(F)c1C1=NCc2cnc(CO)n2-c2c1cc(Cl)cc2,81,augmented
c1cccc(F)c1C1=NCc2n(c(CO)nc2)-c2ccc(Cl)cc21,81,augmented
c1cc(C2=NCc3cnc(CO)n3-c3ccc(Cl)cc32)c(F)cc1,81,augmented
c12ccc(Cl)cc1C(c1ccccc1F)=NCc1n-2c(CO)nc1,81,augmented
C1(c2c(F)cccc2)=NCc2cnc(CO)n2-c2ccc(Cl)cc21,81,augmented
n12c(cnc1CO)CN=C(c1c(F)cccc1)c1c-2ccc(Cl)c1,81,augmented
c1(C2=NCCN(C3=NC(=O)CO3)c3ccc(Cl)cc32)ccccc1Cl,82,augmented
c1ccc(Cl)c(C2=NCCN(C3=NC(=O)CO3)c3c2cc(Cl)cc3)c1,82,augmented
C1CN(C2=NC(=O)CO2)c2c(cc(Cl)cc2)C(c2ccccc2Cl)=N1,82,augmented
C1CN(C2=NC(=O)CO2)c2c(cc(Cl)cc2)C(c2c(Cl)cccc2)=N1,82,augmented
c12c(cc(Cl)cc1)C(c1c(Cl)cccc1)=NCCN2C1=NC(=O)CO1,82,augmented
Clc1c(C2=NCCN(C3=NC(=O)CO3)c3ccc(Cl)cc32)cccc1,82,augmented
C1(=O)COC(N2CCN=C(c3c(Cl)cccc3)c3cc(Cl)ccc32)=N1,82,augmented
N1=C(N2c3c(cc(Cl)cc3)C(c3ccccc3Cl)=NCC2)OCC1=O,82,augmented
N1=C(c2c(Cl)cccc2)c2cc(Cl)ccc2N(C2=NC(=O)CO2)CC1,82,augmented
C1CN(C(=O)Cc2ccccc2)C(CN2CC(O)CC2)CN1C(=O)C,83,augmented
c1c(CC(N2C(CN3CC(O)CC3)CN(C(C)=O)CC2)=O)cccc1,83,augmented
c1cc(CC(N2C(CN3CC(O)CC3)CN(C(=O)C)CC2)=O)ccc1,83,augmented
c1(CC(=O)N2C(CN3CCC(O)C3)CN(C(C)=O)CC2)ccccc1,83,augmented
C1N(C(=O)Cc2ccccc2)C(CN2CCC(O)C2)CN(C(=O)C)C1,83,augmented
C1N(C(=O)C)CCN(C(=O)Cc2ccccc2)C1CN1CC(O)CC1,83,augmented
c1c(CC(=O)N2CCN(C(=O)C)CC2CN2CCC(O)C2)cccc1,83,augmented
O=C(N1C(CN2CC(O)CC2)CN(C(C)=O)CC1)Cc1ccccc1,83,augmented
N1(C(=O)C)CCN(C(=O)Cc2ccccc2)C(CN2CC(O)CC2)C1,83,augmented
C(=O)(C(CC)C(C)CC)NC(N)=O,84,augmented
NC(NC(=O)C(CC)C(C)CC)=O,84,augmented
O=C(N)NC(=O)C(C(CC)C)CC,84,augmented
CCC(C)C(C(=O)NC(=O)N)CC,84,augmented
O=C(C(CC)C(CC)C)NC(=O)N,84,augmented
CCC(C(CC)C)C(NC(=O)N)=O,84,augmented
N(C(N)=O)C(=O)C(CC)C(CC)C,84,augmented
NC(=O)NC(=O)C(C(C)CC)CC,84,augmented
CC(CC)C(C(=O)NC(=O)N)CC,84,augmented
c1cc(CC(N2CCN(C(=O)C)CC2CN2CC(O)CC2)=O)ccc1C(F)(F)F,85,augmented
C1(O)CCN(CC2N(C(Cc3ccc(C(F)(F)F)cc3)=O)CCN(C(=O)C)C2)C1,85,augmented
CC(N1CC(CN2CCC(O)C2)N(C(=O)Cc2ccc(C(F)(F)F)cc2)CC1)=O,85,augmented
c1cc(CC(=O)N2C(CN3CCC(O)C3)CN(C(C)=O)CC2)ccc1C(F)(F)F,85,augmented
c1(CC(N2CCN(C(C)=O)CC2CN2CCC(O)C2)=O)ccc(C(F)(F)F)cc1,85,augmented
C1CN(C(=O)C)CC(CN2CCC(O)C2)N1C(=O)Cc1ccc(C(F)(F)F)cc1,85,augmented
c1c(CC(=O)N2C(CN3CC(O)CC3)CN(C(C)=O)CC2)ccc(C(F)(F)F)c1,85,augmented
O=C(N1CC(CN2CCC(O)C2)N(C(=O)Cc2ccc(C(F)(F)F)cc2)CC1)C,85,augmented
C1(CN2CC(O)CC2)CN(C(C)=O)CCN1C(=O)Cc1ccc(C(F)(F)F)cc1,85,augmented
C(C)C1(CC)C(=O)NC(=O)N(C)C1=O,86,augmented
N1C(=O)C(CC)(CC)C(=O)N(C)C1=O,86,augmented
C(C1(CC)C(=O)NC(=O)N(C)C1=O)C,86,augmented
O=C1C(CC)(CC)C(=O)NC(=O)N1C,86,augmented
O=C1N(C)C(=O)C(CC)(CC)C(=O)N1,86,augmented
O=C1NC(=O)N(C)C(=O)C1(CC)CC,86,augmented
C1(=O)N(C)C(=O)NC(=O)C1(CC)CC,86,augmented
C1(=O)NC(=O)N(C)C(=O)C1(CC)CC,86,augmented
C(C)C1(CC)C(=O)N(C)C(=O)NC1=O,86,augmented
O=C(OCC(C1(O)CCC2C3C(C(O)CC12C)C1(C)C=CC(=O)C=C1CC3)=O)C,87,augmented
C1(O)(C(=O)COC(=O)C)CCC2C3C(C(O)CC12C)C1(C)C(=CC(=O)C=C1)CC3,87,augmented
C(C1(O)C2(C)C(C3C(C(O)C2)C2(C)C=CC(=O)C=C2CC3)CC1)(COC(=O)C)=O,87,augmented
C1C(O)(C(COC(=O)C)=O)C2(C)C(C3C(C4(C)C(=CC(=O)C=C4)CC3)C(O)C2)C1,87,augmented
O=C1C=C2CCC3C4C(C)(C(O)(C(=O)COC(C)=O)CC4)CC(O)C3C2(C)C=C1,87,augmented
C1CC(O)(C(=O)COC(=O)C)C2(C)C1C1CCC3=CC(=O)C=CC3(C)C1C(O)C2,87,augmented
C1C2C3C(C)(CC(O)C2C2(C)C=CC(=O)C=C2C1)C(O)(C(COC(=O)C)=O)CC3,87,augmented
O=C1C=CC2(C)C3C(CCC2=C1)C1C(C)(CC3O)C(O)(C(=O)COC(C)=O)CC1,87,augmented
C1CC2=CC(=O)C=CC2(C)C2C1C1CCC(O)(C(COC(=O)C)=O)C1(C)CC2O,87,augmented
OP(O)(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CN2C)C(C)Cl)C(O)C1O,88,augmented
C1(O)C(O)C(C(C(C)Cl)NC(=O)C2N(C)CC(CCC)C2)OC(SC)C1OP(O)(=O)O,88,augmented
C(NC(=O)C1CC(CCC)CN1C)(C(C)Cl)C1C(O)C(O)C(OP(O)(=O)O)C(SC)O1,88,augmented
CCCC1CC(C(NC(C2OC(SC)C(OP(O)(O)=O)C(O)C2O)C(C)Cl)=O)N(C)C1,88,augmented
CSC1C(OP(=O)(O)O)C(O)C(O)C(C(C(Cl)C)NC(=O)C2CC(CCC)CN2C)O1,88,augmented
C1(O)C(O)C(OP(O)(O)=O)C(SC)OC1C(C(C)Cl)NC(C1CC(CCC)CN1C)=O,88,augmented
N1(C)C(C(NC(C(Cl)C)C2C(O)C(O)C(OP(O)(=O)O)C(SC)O2)=O)CC(CCC)C1,88,augmented
O(C1C(O)C(O)C(C(C(C)Cl)NC(C2N(C)CC(CCC)C2)=O)OC1SC)P(=O)(O)O,88,augmented
C(C1CC(C(NC(C2OC(SC)C(OP(=O)(O)O)C(O)C2O)C(C)Cl)=O)N(C)C1)CC,88,augmented
C12=CC(=O)CCC1(C)C1C(CC2)C2CCC(C(=O)CO)(OC(CCCC)=O)C2(C)CC1O,89,augmented
CC12CCC(=O)C=C1CCC1C3C(C)(C(OC(CCCC)=O)(C(CO)=O)CC3)CC(O)C21,89,augmented
C12C3(C)C(=CC(=O)CC3)CCC1C1CCC(C(CO)=O)(OC(CCCC)=O)C1(C)CC2O,89,augmented
C(=O)(C1(OC(=O)CCCC)C2(C)C(C3CCC4=CC(=O)CCC4(C)C3C(O)C2)CC1)CO,89,augmented
C(CO)(=O)C1(OC(=O)CCCC)CCC2C1(C)CC(O)C1C3(C)C(=CC(=O)CC3)CCC12,89,augmented
C1CC2(C)C(=CC1=O)CCC1C2C(O)CC2(C)C1CCC2(C(CO)=O)OC(CCCC)=O,89,augmented
OC1CC2(C)C(C(CO)=O)(OC(CCCC)=O)CCC2C2C1C1(C)C(=CC(=O)CC1)CC2,89,augmented
C(CO)(C1(OC(CCCC)=O)C2(C)C(C3CCC4=CC(=O)CCC4(C)C3C(O)C2)CC1)=O,89,augmented
C12C(O)CC3(C)C(CCC3(C(=O)CO)OC(=O)CCCC)C1CCC1=CC(=O)CCC21C,89,augmented
C1CC(O)CN1CC(c1ccccc1)N(C)C(Cc1c(N)cccc1)=O,90,augmented
c1cc(C(CN2CCC(O)C2)N(C(=O)Cc2c(N)cccc2)C)ccc1,90,augmented
c1ccc(C(N(C(=O)Cc2ccccc2N)C)CN2CCC(O)C2)cc1,90,augmented
c1ccccc1C(CN1CC(O)CC1)N(C(=O)Cc1c(N)cccc1)C,90,augmented
c1(N)ccccc1CC(N(C(c1ccccc1)CN1CC(O)CC1)C)=O,90,augmented
c1c(N)c(CC(=O)N(C(c2ccccc2)CN2CC(O)CC2)C)ccc1,90,augmented
OC1CCN(CC(N(C)C(Cc2ccccc2N)=O)c2ccccc2)C1,90,augmented
C(N(C)C(=O)Cc1c(N)cccc1)(c1ccccc1)CN1CC(O)CC1,90,augmented
O=C(N(C)C(CN1CC(O)CC1)c1ccccc1)Cc1ccccc1N,90,augmented
c1c2c(cc(C(F)(F)F)c1)N(C(=O)CCN1CCN(C)CC1)c1c(cccc1)S2,91,augmented
c12ccccc1Sc1ccc(C(F)(F)F)cc1N2C(=O)CCN1CCN(C)CC1,91,augmented
C(CC(=O)N1c2c(ccc(C(F)(F)F)c2)Sc2ccccc21)N1CCN(C)CC1,91,augmented
FC(c1ccc2c(c1)N(C(CCN1CCN(C)CC1)=O)c1ccccc1S2)(F)F,91,augmented
c1ccc2c(c1)N(C(=O)CCN1CCN(C)CC1)c1cc(C(F)(F)F)ccc1S2,91,augmented
FC(F)(c1cc2c(cc1)Sc1ccccc1N2C(CCN1CCN(C)CC1)=O)F,91,augmented
C1CN(CCC(=O)N2c3cc(C(F)(F)F)ccc3Sc3c2cccc3)CCN1C,91,augmented
FC(F)(c1ccc2c(c1)N(C(CCN1CCN(C)CC1)=O)c1c(cccc1)S2)F,91,augmented
c1c(C(F)(F)F)ccc2c1N(C(CCN1CCN(C)CC1)=O)c1c(cccc1)S2,91,augmented
n1(CCN2CC3CC(c4ccc(F)cc4)C3C2)c(=O)c2ccccc2[nH]c1=O,92,augmented
C1C(c2ccc(F)cc2)C2CN(CCn3c(=O)[nH]c4c(cccc4)c3=O)CC12,92,augmented
Fc1ccc(C2C3CN(CCn4c(=O)c5c(cccc5)[nH]c4=O)CC3C2)cc1,92,augmented
c1cc(F)ccc1C1CC2CN(CCn3c(=O)c4c([nH]c3=O)cccc4)CC12,92,augmented
C(Cn1c(=O)c2c([nH]c1=O)cccc2)N1CC2C(c3ccc(F)cc3)CC2C1,92,augmented
c1ccc2[nH]c(=O)n(CCN3CC4C(c5ccc(F)cc5)CC4C3)c(=O)c2c1,92,augmented
c1c(C2C3C(CN(CCn4c(=O)c5ccccc5[nH]c4=O)C3)C2)ccc(F)c1,92,augmented
C1(c2ccc(F)cc2)CC2C1CN(CCn1c(=O)c3c(cccc3)[nH]c1=O)C2,92,augmented
C12C(CN(CCn3c(=O)[nH]c4c(cccc4)c3=O)C1)C(c1ccc(F)cc1)C2,92,augmented
C12C3CCC(C(C)CCC(O)=O)C3(C)C(=O)CC1C1(C)C(CC2=O)CC(=O)CC1,93,augmented
C1C2C3(C)C(CC(=O)CC3)CC(=O)C2C2C(C)(C1=O)C(C(C)CCC(O)=O)CC2,93,augmented
C12C(C(=O)CC3C1(C)CCC(=O)C3)C1CCC(C(C)CCC(O)=O)C1(C)C(=O)C2,93,augmented
CC12CCC(=O)CC1CC(=O)C1C3CCC(C(C)CCC(=O)O)C3(C)C(=O)CC12,93,augmented
C1(=O)CCC2(C)C(CC(=O)C3C4CCC(C(CCC(O)=O)C)C4(C)C(=O)CC32)C1,93,augmented
C(CC(C)C1C2(C)C(CC1)C1C(=O)CC3C(C)(C1CC2=O)CCC(=O)C3)C(O)=O,93,augmented
CC12C3CC(=O)C4(C)C(C(C)CCC(O)=O)CCC4C3C(=O)CC1CC(=O)CC2,93,augmented
CC12C(CCC1C(C)CCC(=O)O)C1C(CC2=O)C2(C)C(CC(=O)CC2)CC1=O,93,augmented
C(C(=O)O)CC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2CC(=O)CCC21C)C,93,augmented
c1(C)nn(C)c2c1C(c1c(F)cccc1)=NCC(=O)N2C,94,augmented
c1(C2=NCC(=O)N(C)c3n(C)nc(C)c32)c(F)cccc1,94,augmented
n1n(C)c2c(c1C)C(c1c(F)cccc1)=NCC(=O)N2C,94,augmented
C1(=O)CN=C(c2c(F)cccc2)c2c(C)nn(C)c2N1C,94,augmented
C1C(=O)N(C)c2c(c(C)nn2C)C(c2ccccc2F)=N1,94,augmented
CN1c2n(C)nc(C)c2C(c2c(F)cccc2)=NCC1=O,94,augmented
CN1c2c(c(C)nn2C)C(c2c(F)cccc2)=NCC1=O,94,augmented
c1c(C2=NCC(=O)N(C)c3n(C)nc(C)c32)c(F)ccc1,94,augmented
CN1c2c(c(C)nn2C)C(c2ccccc2F)=NCC1=O,94,augmented
C12C3CCC(C#CC)(O)C3(C)CC(c3ccc(N(C)C)cc3)C1=C1C(=CC(=O)CC1)CC2,95,augmented
C1(=O)CCC2=C3C(c4ccc(N(C)C)cc4)CC4(C)C(C3CCC2=C1)CCC4(O)C#CC,95,augmented
c1cc(N(C)C)ccc1C1C2=C3CCC(=O)C=C3CCC2C2C(C)(C(C#CC)(O)CC2)C1,95,augmented
c1(C2C3=C4C(=CC(=O)CC4)CCC3C3CCC(C#CC)(O)C3(C)C2)ccc(N(C)C)cc1,95,augmented
c1c(N(C)C)ccc(C2C3=C4C(=CC(=O)CC4)CCC3C3CCC(O)(C#CC)C3(C)C2)c1,95,augmented
