smiles,index,type
C1C2CC3CC(C2)CC1(N1CCC1C(=O)O)C3,62,augmented
OC1C(O)C(O)C(SC)OC1C(NC(=O)C1CC(CCCCC)CN1)C(Cl)C,63,augmented
C(CCCC)C1CNC(C(NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)=O)C1,63,augmented
S(C)C1C(O)C(O)C(O)C(C(NC(=O)C2CC(CCCCC)CN2)C(C)Cl)O1,63,augmented
CC(C(NC(=O)C1NCC(CCCCC)C1)C1C(O)C(O)C(O)C(SC)O1)Cl,63,augmented
C1(O)C(SC)OC(C(C(Cl)C)NC(=O)C2NCC(CCCCC)C2)C(O)C1O,63,augmented
C1C(CCCCC)CC(C(NC(C(Cl)C)C2C(O)C(O)C(O)C(SC)O2)=O)N1,63,augmented
C(CCC)CC1CC(C(NC(C2OC(SC)C(O)C(O)C2O)C(C)Cl)=O)NC1,63,augmented
CC(Cl)C(C1OC(SC)C(O)C(O)C1O)NC(C1NCC(CCCCC)C1)=O,63,augmented
C1NC(C(NC(C(C)Cl)C2C(O)C(O)C(O)C(SC)O2)=O)CC1CCCCC,63,augmented
c1ccccc1C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)C(C)(C)SC21)N,64,augmented
CC1(C)SC2N(C(=O)C2NC(C(N)c2ccccc2)=O)C1C(OCOC(C(C)(C)C)=O)=O,64,augmented
C1(C(=O)OCOC(C(C)(C)C)=O)C(C)(C)SC2N1C(=O)C2NC(=O)C(N)c1ccccc1,64,augmented
C1(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(C(N)c3ccccc3)=O)C2SC1(C)C,64,augmented
C1(NC(=O)C(N)c2ccccc2)C2N(C(C(OCOC(=O)C(C)(C)C)=O)C(C)(C)S2)C1=O,64,augmented
C1(C)(C)C(C(=O)OCOC(=O)C(C)(C)C)N2C(S1)C(NC(C(c1ccccc1)N)=O)C2=O,64,augmented
C(=O)(C(C)(C)C)OCOC(=O)C1N2C(=O)C(NC(=O)C(c3ccccc3)N)C2SC1(C)C,64,augmented
S1C(C)(C)C(C(OCOC(C(C)(C)C)=O)=O)N2C(=O)C(NC(=O)C(c3ccccc3)N)C12,64,augmented
c1c(C(C(=O)NC2C3N(C(C(=O)OCOC(C(C)(C)C)=O)C(C)(C)S3)C2=O)N)cccc1,64,augmented
C(CCCCCC)NC(Oc1ccc2c(c1)C1(C)CCN(C)C1N2C)=O,65,augmented
N1(C)C2C(C)(CC1)c1c(ccc(OC(=O)NCCCCCCC)c1)N2C,65,augmented
CN1C2N(C)CCC2(C)c2cc(OC(NCCCCCCC)=O)ccc21,65,augmented
C(CCNC(=O)Oc1cc2c(cc1)N(C)C1N(C)CCC12C)CCCC,65,augmented
C(CCCCCNC(=O)Oc1ccc2c(c1)C1(C)C(N(C)CC1)N2C)C,65,augmented
C(CNC(=O)Oc1ccc2c(c1)C1(C)C(N2C)N(C)CC1)CCCCC,65,augmented
c1cc2c(cc1OC(=O)NCCCCCCC)C1(C)CCN(C)C1N2C,65,augmented
C1CN(C)C2C1(C)c1cc(OC(NCCCCCCC)=O)ccc1N2C,65,augmented
N1(C)C2C(C)(CC1)c1c(ccc(OC(NCCCCCCC)=O)c1)N2C,65,augmented
c1(OCCCO)cccc(CN2CCCCC2)c1,66,augmented
c1ccc(OCCCO)cc1CN1CCCCC1,66,augmented
C1CCCCN1Cc1cc(OCCCO)ccc1,66,augmented
C1CCCN(Cc2cc(OCCCO)ccc2)C1,66,augmented
C1CN(Cc2cccc(OCCCO)c2)CCC1,66,augmented
C1CCCN(Cc2cccc(OCCCO)c2)C1,66,augmented
c1c(OCCCO)cc(CN2CCCCC2)cc1,66,augmented
C(O)CCOc1cc(CN2CCCCC2)ccc1,66,augmented
c1c(OCCCO)cccc1CN1CCCCC1,66,augmented
C1C(=C2c3c(cc(Cl)cc3)CCc3cccnc32)CCN(C(=O)OCC)C1,67,augmented
c12c(cccn1)CCc1cc(Cl)ccc1C2=C1CCN(C(OCC)=O)CC1,67,augmented
c1cnc2c(c1)CCc1c(ccc(Cl)c1)C2=C1CCN(C(=O)OCC)CC1,67,augmented
c1nc2c(cc1)CCc1cc(Cl)ccc1C2=C1CCN(C(=O)OCC)CC1,67,augmented
N1(C(=O)OCC)CCC(=C2c3ccc(Cl)cc3CCc3c2nccc3)CC1,67,augmented
C(OC(=O)N1CCC(=C2c3c(cccn3)CCc3cc(Cl)ccc32)CC1)C,67,augmented
c1c2c(cc(Cl)c1)CCc1c(nccc1)C2=C1CCN(C(=O)OCC)CC1,67,augmented
c1cc2c(cc1Cl)CCc1cccnc1C2=C1CCN(C(OCC)=O)CC1,67,augmented
C1N(C(OCC)=O)CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)C1,67,augmented
Fc1cc2c(n(-c3ccc(F)cc3)c3c2CN(CCCC(O)c2ccc(F)cc2)CC3)cc1,68,augmented
c1(F)ccc2n(-c3ccc(F)cc3)c3c(c2c1)CN(CCCC(O)c1ccc(F)cc1)CC3,68,augmented
c1cc(C(O)CCCN2Cc3c(n(-c4ccc(F)cc4)c4c3cc(F)cc4)CC2)ccc1F,68,augmented
C(N1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)CCC(c1ccc(F)cc1)O,68,augmented
C(CCN1Cc2c(n(-c3ccc(F)cc3)c3ccc(F)cc23)CC1)C(O)c1ccc(F)cc1,68,augmented
c1c(C(O)CCCN2Cc3c4cc(F)ccc4n(-c4ccc(F)cc4)c3CC2)ccc(F)c1,68,augmented
c1(F)ccc(-n2c3c(c4cc(F)ccc24)CN(CCCC(O)c2ccc(F)cc2)CC3)cc1,68,augmented
c1c(F)ccc(C(O)CCCN2Cc3c(n(-c4ccc(F)cc4)c4c3cc(F)cc4)CC2)c1,68,augmented
c1c(F)ccc(-n2c3c(c4cc(F)ccc42)CN(CCCC(c2ccc(F)cc2)O)CC3)c1,68,augmented
c1cc2c(c(OC)c1)C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1OC(C)C(O)C(NC(C(N)CC(C)C)=O)C1,69,augmented
c12c(c(O)c3c(c1O)C(OC1OC(C)C(O)C(NC(=O)C(N)CC(C)C)C1)CC(C(CO)=O)(O)C3)C(=O)c1cccc(OC)c1C2=O,69,augmented
C1C(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(cccc2OC)C4=O)OC(C)C(O)C1NC(=O)C(CC(C)C)N,69,augmented
CC(CC(N)C(=O)NC1C(O)C(C)OC(OC2c3c(c(O)c4c(c3O)C(=O)c3c(cccc3OC)C4=O)CC(C(CO)=O)(O)C2)C1)C,69,augmented
c1(O)c2c(c(O)c3c1CC(C(=O)CO)(O)CC3OC1OC(C)C(O)C(NC(=O)C(CC(C)C)N)C1)C(=O)c1c(cccc1OC)C2=O,69,augmented
NC(CC(C)C)C(NC1C(O)C(C)OC(OC2CC(C(CO)=O)(O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)C1)=O,69,augmented
OC1C(C)OC(OC2c3c(c(O)c4c(c3O)C(=O)c3c(cccc3OC)C4=O)CC(O)(C(CO)=O)C2)CC1NC(C(CC(C)C)N)=O,69,augmented
CC(CC(C(NC1C(O)C(C)OC(OC2CC(C(CO)=O)(O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(cccc2OC)C4=O)C1)=O)N)C,69,augmented
O=C(CO)C1(O)Cc2c(O)c3c(c(O)c2C(OC2OC(C)C(O)C(NC(=O)C(N)CC(C)C)C2)C1)C(=O)c1c(cccc1OC)C3=O,69,augmented
C(C1N(c2nc3c(cc2)ccc(Cl)n3)C(=O)c2ccccc21)C(N1CCC2(OCCO2)CC1)=O,70,augmented
C1COC2(CCN(C(=O)CC3c4c(cccc4)C(=O)N3c3ccc4c(n3)nc(Cl)cc4)CC2)O1,70,augmented
c12c(ccc(Cl)n1)ccc(N1C(CC(N3CCC4(OCCO4)CC3)=O)c3ccccc3C1=O)n2,70,augmented
O=C(CC1N(c2nc3c(ccc(Cl)n3)cc2)C(=O)c2ccccc21)N1CCC2(OCCO2)CC1,70,augmented
c12ccccc1C(=O)N(c1nc3c(cc1)ccc(Cl)n3)C2CC(N1CCC2(OCCO2)CC1)=O,70,augmented
C1CN(C(CC2c3ccccc3C(=O)N2c2nc3nc(Cl)ccc3cc2)=O)CCC12OCCO2,70,augmented
c12c(cccc1)C(=O)N(c1ccc3c(nc(Cl)cc3)n1)C2CC(N1CCC2(OCCO2)CC1)=O,70,augmented
c12c(nc(N3C(=O)c4ccccc4C3CC(=O)N3CCC4(OCCO4)CC3)cc1)nc(Cl)cc2,70,augmented
Clc1ccc2c(nc(N3C(CC(N4CCC5(OCCO5)CC4)=O)c4ccccc4C3=O)cc2)n1,70,augmented
c1cccc(C(C(OC2CC3N(C)C(C2)CC3)=O)CO)c1,71,augmented
c1ccccc1C(C(OC1CC2CCC(C1)N2C)=O)CO,71,augmented
C1CC2N(C)C1CC(OC(C(CO)c1ccccc1)=O)C2,71,augmented
c1ccc(C(CO)C(OC2CC3N(C)C(CC3)C2)=O)cc1,71,augmented
O=C(C(c1ccccc1)CO)OC1CC2CCC(C1)N2C,71,augmented
O=C(C(c1ccccc1)CO)OC1CC2N(C)C(CC2)C1,71,augmented
C(O)C(C(OC1CC2N(C)C(CC2)C1)=O)c1ccccc1,71,augmented
C(C(c1ccccc1)C(OC1CC2N(C)C(CC2)C1)=O)O,71,augmented
c1(C(C(=O)OC2CC3CCC(N3C)C2)CO)ccccc1,71,augmented
C(CCCN1CCC(OC(NC(C)C)=O)CC1)(c1ccc(F)cc1)=O,72,augmented
N(C(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1)C(C)C,72,augmented
CC(NC(=O)OC1CCN(CCCC(c2ccc(F)cc2)=O)CC1)C,72,augmented
c1c(C(=O)CCCN2CCC(OC(NC(C)C)=O)CC2)ccc(F)c1,72,augmented
C(NC(C)C)(OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1)=O,72,augmented
C1CN(CCCC(c2ccc(F)cc2)=O)CCC1OC(NC(C)C)=O,72,augmented
N(C(C)C)C(OC1CCN(CCCC(c2ccc(F)cc2)=O)CC1)=O,72,augmented
C(C(c1ccc(F)cc1)=O)CCN1CCC(OC(=O)NC(C)C)CC1,72,augmented
O=C(CCCN1CCC(OC(=O)NC(C)C)CC1)c1ccc(F)cc1,72,augmented
N(C)C(C(c1ccc(O)cc1)O)C,73,augmented
c1cc(O)ccc1C(O)C(NC)C,73,augmented
C(NC)(C)C(c1ccc(O)cc1)O,73,augmented
Oc1ccc(C(O)C(NC)C)cc1,73,augmented
Oc1ccc(C(C(C)NC)O)cc1,73,augmented
C(C(C)NC)(O)c1ccc(O)cc1,73,augmented
C(O)(c1ccc(O)cc1)C(NC)C,73,augmented
c1(O)ccc(C(O)C(NC)C)cc1,73,augmented
c1(O)ccc(C(C(NC)C)O)cc1,73,augmented
N1(CCCN(C)C)c2ccccc2CCc2c1cccc2,74,augmented
c12c(cccc1)N(CCCN(C)C)c1ccccc1CC2,74,augmented
c1cccc2c1N(CCCN(C)C)c1c(cccc1)CC2,74,augmented
c12ccccc1N(CCCN(C)C)c1ccccc1CC2,74,augmented
c1c2c(ccc1)CCc1ccccc1N2CCCN(C)C,74,augmented
C1c2c(cccc2)N(CCCN(C)C)c2c(cccc2)C1,74,augmented
c1c2c(ccc1)CCc1c(cccc1)N2CCCN(C)C,74,augmented
c1cc2c(cc1)CCc1c(cccc1)N2CCCN(C)C,74,augmented
N1(CCCN(C)C)c2c(cccc2)CCc2ccccc21,74,augmented
c1c(Br)ccc(C(=CCNC)c2cnccc2)c1,75,augmented
C(=C(c1ccc(Br)cc1)c1cccnc1)CNC,75,augmented
n1cccc(C(c2ccc(Br)cc2)=CCNC)c1,75,augmented
n1cc(C(c2ccc(Br)cc2)=CCNC)ccc1,75,augmented
C(CNC)=C(c1ccc(Br)cc1)c1cnccc1,75,augmented
c1cc(C(=CCNC)c2cccnc2)ccc1Br,75,augmented
N(CC=C(c1cnccc1)c1ccc(Br)cc1)C,75,augmented
C(=C(c1cnccc1)c1ccc(Br)cc1)CNC,75,augmented
c1ccc(C(c2ccc(Br)cc2)=CCNC)cn1,75,augmented
c1cc(C(N)C(=O)NC2C(=O)N3C(C(O)=O)=C(C)CSC32)cc(NS(=O)(C)=O)c1,76,augmented
C(C(N)c1cc(NS(C)(=O)=O)ccc1)(NC1C2SCC(C)=C(C(O)=O)N2C1=O)=O,76,augmented
O=S(C)(Nc1cc(C(C(=O)NC2C3N(C2=O)C(C(=O)O)=C(C)CS3)N)ccc1)=O,76,augmented
C(=O)(C(N)c1cc(NS(=O)(C)=O)ccc1)NC1C2N(C(C(O)=O)=C(C)CS2)C1=O,76,augmented
CC1=C(C(O)=O)N2C(=O)C(NC(C(c3cc(NS(=O)(C)=O)ccc3)N)=O)C2SC1,76,augmented
S(=O)(C)(Nc1cc(C(C(NC2C3N(C(C(=O)O)=C(C)CS3)C2=O)=O)N)ccc1)=O,76,augmented
O=C(O)C1=C(C)CSC2C(NC(C(c3cc(NS(=O)(C)=O)ccc3)N)=O)C(=O)N21,76,augmented
CS(=O)(=O)Nc1cc(C(C(=O)NC2C3N(C(C(O)=O)=C(C)CS3)C2=O)N)ccc1,76,augmented
C(=O)(C1=C(C)CSC2C(NC(C(N)c3cccc(NS(=O)(C)=O)c3)=O)C(=O)N21)O,76,augmented
CC1C=CC2=CCCC(OC(C(C)CC)=O)C2C1CCC1OC(=O)CC(O)C1,77,augmented
C(C1C2C(OC(=O)C(C)CC)CCC=C2C=CC1C)CC1CC(O)CC(=O)O1,77,augmented
C1=CC(C)C(CCC2CC(O)CC(=O)O2)C2C1=CCCC2OC(=O)C(C)CC,77,augmented
C1CC(OC(C(C)CC)=O)C2C(CCC3OC(=O)CC(O)C3)C(C)C=CC2=C1,77,augmented
CC1C(CCC2OC(=O)CC(O)C2)C2C(=CCCC2OC(=O)C(C)CC)C=C1,77,augmented
C12=CCCC(OC(C(C)CC)=O)C1C(CCC1OC(=O)CC(O)C1)C(C)C=C2,77,augmented
O1C(=O)CC(O)CC1CCC1C(C)C=CC2=CCCC(OC(=O)C(CC)C)C21,77,augmented
C1C(O)CC(=O)OC1CCC1C(C)C=CC2=CCCC(OC(=O)C(C)CC)C21,77,augmented
C1C=C2C(C(CCC3CC(O)CC(=O)O3)C(C)C=C2)C(OC(C(CC)C)=O)C1,77,augmented
C12C3(C)CCC(C)(O)CC3CCC1C1C(C)(C(C(C)=O)CC1)CC2,78,augmented
C1CC2C(CCC3C2(C)CCC(C)(O)C3)C2CCC(C(C)=O)C12C,78,augmented
C1C2C(C)(CCC(O)(C)C2)C2C(C3CCC(C(=O)C)C3(C)CC2)C1,78,augmented
C1CC2C3(C)CCC(C)(O)CC3CCC2C2CCC(C(=O)C)C12C,78,augmented
C1C2CC(O)(C)CCC2(C)C2CCC3(C)C(C(=O)C)CCC3C2C1,78,augmented
C1CC2C(C3CCC(C(C)=O)C13C)CCC1CC(C)(O)CCC12C,78,augmented
C1C2CC(O)(C)CCC2(C)C2CCC3(C)C(C(C)=O)CCC3C2C1,78,augmented
C1C2C3C(C)(C(C(C)=O)CC3)CCC2C2(C)CCC(C)(O)CC2C1,78,augmented
C1C2(C)C(CC(C)(O)C1)CCC1C3CCC(C(C)=O)C3(C)CCC12,78,augmented
n1ccc(-c2ccnc3n2ncc3C(c2ncccc2)=O)cc1,79,augmented
c1(C(c2c3nccc(-c4ccncc4)n3nc2)=O)ncccc1,79,augmented
c1c(-c2ccncc2)n2ncc(C(=O)c3ccccn3)c2nc1,79,augmented
c1(-c2ccncc2)ccnc2c(C(c3ccccn3)=O)cnn12,79,augmented
c1cc(C(=O)c2cnn3c(-c4ccncc4)ccnc23)ncc1,79,augmented
c1(C(=O)c2c3n(c(-c4ccncc4)ccn3)nc2)ncccc1,79,augmented
c1cnc(C(=O)c2cnn3c(-c4ccncc4)ccnc23)cc1,79,augmented
n1ccc(-c2ccncc2)n2c1c(C(=O)c1ccccn1)cn2,79,augmented
c1c(-c2ccncc2)n2ncc(C(=O)c3ncccc3)c2nc1,79,augmented
c12c(cccc1)C(=O)N(C1CCC(=O)NC1=O)C2=O,80,augmented
C1CC(=O)NC(=O)C1N1C(=O)c2ccccc2C1=O,80,augmented
O=C1N(C2CCC(=O)NC2=O)C(=O)c2ccccc21,80,augmented
C1(=O)N(C2CCC(=O)NC2=O)C(=O)c2ccccc21,80,augmented
c1cc2c(cc1)C(=O)N(C1C(=O)NC(=O)CC1)C2=O,80,augmented
O=C1c2c(cccc2)C(=O)N1C1CCC(=O)NC1=O,80,augmented
O=C1NC(=O)CCC1N1C(=O)c2c(cccc2)C1=O,80,augmented
C1(=O)c2c(cccc2)C(=O)N1C1CCC(=O)NC1=O,80,augmented
N1(C2C(=O)NC(=O)CC2)C(=O)c2c(cccc2)C1=O,80,augmented
C12=C(SCCS1)C(=O)N(c1ccc3ccc(Cl)nc3n1)C2OC(N1CCN(C)CC1)=O,81,augmented
O=C1C2=C(SCCS2)C(OC(N2CCN(C)CC2)=O)N1c1nc2c(ccc(Cl)n2)cc1,81,augmented
C1CN(C)CCN1C(OC1C2=C(C(=O)N1c1ccc3ccc(Cl)nc3n1)SCCS2)=O,81,augmented
C12=C(SCCS1)C(=O)N(c1ccc3c(nc(Cl)cc3)n1)C2OC(=O)N1CCN(C)CC1,81,augmented
c12nc(Cl)ccc1ccc(N1C(=O)C3=C(SCCS3)C1OC(N1CCN(C)CC1)=O)n2,81,augmented
CN1CCN(C(OC2C3=C(SCCS3)C(=O)N2c2ccc3c(n2)nc(Cl)cc3)=O)CC1,81,augmented
c1c2ccc(Cl)nc2nc(N2C(OC(N3CCN(C)CC3)=O)C3=C(SCCS3)C2=O)c1,81,augmented
S1CCSC2=C1C(OC(=O)N1CCN(C)CC1)N(c1ccc3c(n1)nc(Cl)cc3)C2=O,81,augmented
c1(Cl)ccc2c(n1)nc(N1C(OC(N3CCN(C)CC3)=O)C3=C(C1=O)SCCS3)cc2,81,augmented
C1(=C2C=CC(=O)C=C2)C=C(C)C(NCCN2CCOCC2)=NN1,82,augmented
O=C1C=CC(=C2C=C(C)C(NCCN3CCOCC3)=NN2)C=C1,82,augmented
C1(=C2NN=C(NCCN3CCOCC3)C(C)=C2)C=CC(=O)C=C1,82,augmented
C1OCCN(CCNC2=NNC(=C3C=CC(=O)C=C3)C=C2C)C1,82,augmented
C1COCCN1CCNC1=NNC(=C2C=CC(=O)C=C2)C=C1C,82,augmented
O1CCN(CCNC2=NNC(=C3C=CC(=O)C=C3)C=C2C)CC1,82,augmented
C1CN(CCNC2=NNC(=C3C=CC(=O)C=C3)C=C2C)CCO1,82,augmented
C1(C)=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1,82,augmented
C1=CC(=C2NN=C(NCCN3CCOCC3)C(C)=C2)C=CC1=O,82,augmented
O(C(C)(Cc1ccc(Cl)cc1)C)C(C(C)N)=O,83,augmented
C(OC(Cc1ccc(Cl)cc1)(C)C)(C(C)N)=O,83,augmented
CC(N)C(OC(C)(C)Cc1ccc(Cl)cc1)=O,83,augmented
NC(C)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,83,augmented
c1(Cl)ccc(CC(C)(C)OC(=O)C(N)C)cc1,83,augmented
C(c1ccc(Cl)cc1)C(C)(OC(=O)C(N)C)C,83,augmented
CC(Cc1ccc(Cl)cc1)(OC(C(C)N)=O)C,83,augmented
C(C)(Cc1ccc(Cl)cc1)(OC(C(N)C)=O)C,83,augmented
NC(C)C(OC(Cc1ccc(Cl)cc1)(C)C)=O,83,augmented
CC(CC)(C)C,84,augmented
CC(C)(C)CC,84,augmented
C(C)(C)(CC)C,84,augmented
C(C(C)(C)C)C,84,augmented
C(C)C(C)(C)C,84,augmented
CC(C)(CC)C,84,augmented
C(CC)(C)(C)C,84,augmented
C(C)(CC)(C)C,84,augmented
C1=Cc2c(cccc2)C(C(=O)N)c2c1cccc2,86,augmented
c1cc2c(cc1)C(C(N)=O)c1ccccc1C=C2,86,augmented
c1cccc2c1C(C(N)=O)c1ccccc1C=C2,86,augmented
C1=Cc2ccccc2C(C(=O)N)c2c1cccc2,86,augmented
c1cc2c(cc1)C=Cc1c(cccc1)C2C(N)=O,86,augmented
c12c(cccc1)C=Cc1c(cccc1)C2C(N)=O,86,augmented
C(C1c2ccccc2C=Cc2ccccc21)(N)=O,86,augmented
c12c(cccc1)C=Cc1ccccc1C2C(=O)N,86,augmented
c1ccc2c(c1)C(C(=O)N)c1ccccc1C=C2,86,augmented
C(=O)(C1=C(COC(=O)N)CSC2C(NC(=O)C(c3ccco3)=NOC)C(=O)N12)OC(C)OC(=O)CCCOC,87,augmented
C(COC)CC(OC(OC(=O)C1=C(COC(N)=O)CSC2N1C(=O)C2NC(C(c1occc1)=NOC)=O)C)=O,87,augmented
C(=O)(CCCOC)OC(OC(C1=C(COC(=O)N)CSC2C(NC(=O)C(c3occc3)=NOC)C(=O)N12)=O)C,87,augmented
O=C1C(NC(=O)C(c2ccco2)=NOC)C2SCC(COC(N)=O)=C(C(OC(OC(=O)CCCOC)C)=O)N21,87,augmented
O=C(NC1C(=O)N2C1SCC(COC(=O)N)=C2C(=O)OC(OC(=O)CCCOC)C)C(c1occc1)=NOC,87,augmented
c1ccoc1C(C(=O)NC1C2SCC(COC(=O)N)=C(C(=O)OC(C)OC(=O)CCCOC)N2C1=O)=NOC,87,augmented
CON=C(C(=O)NC1C(=O)N2C1SCC(COC(=O)N)=C2C(OC(C)OC(CCCOC)=O)=O)c1ccco1,87,augmented
O=C(C1=C(COC(=O)N)CSC2N1C(=O)C2NC(=O)C(c1ccco1)=NOC)OC(C)OC(CCCOC)=O,87,augmented
C(C(OC(C)OC(C1=C(COC(=O)N)CSC2C(NC(=O)C(c3occc3)=NOC)C(=O)N12)=O)=O)CCOC,87,augmented
c1(N)[nH]c2n(COCCO)cnc2c(=O)n1,88,augmented
c12[nH]c(N)nc(=O)c1ncn2COCCO,88,augmented
OCCOCn1cnc2c(=O)nc(N)[nH]c21,88,augmented
c12n(COCCO)cnc1c(=O)nc(N)[nH]2,88,augmented
c1nc2c([nH]c(N)nc2=O)n1COCCO,88,augmented
n1(COCCO)c2[nH]c(N)nc(=O)c2nc1,88,augmented
n1(COCCO)c2c(c(=O)nc(N)[nH]2)nc1,88,augmented
n1c(N)[nH]c2n(COCCO)cnc2c1=O,88,augmented
n1(COCCO)cnc2c(=O)nc(N)[nH]c12,88,augmented
O=C1N(C)C(=O)C(C)(CC)O1,89,augmented
C1(CC)(C)OC(=O)N(C)C1=O,89,augmented
N1(C)C(=O)OC(C)(CC)C1=O,89,augmented
O=C1N(C)C(=O)OC1(C)CC,89,augmented
C1(=O)C(CC)(C)OC(=O)N1C,89,augmented
N1(C)C(=O)OC(CC)(C)C1=O,89,augmented
C1(=O)N(C)C(=O)OC1(CC)C,89,augmented
O1C(=O)N(C)C(=O)C1(C)CC,89,augmented
O=C1N(C)C(=O)C(CC)(C)O1,89,augmented
n1cccnc1NS(=O)(=O)c1ccc(N)cc1,90,augmented
c1nc(NS(=O)(=O)c2ccc(N)cc2)ncc1,90,augmented
c1c(S(Nc2ncccn2)(=O)=O)ccc(N)c1,90,augmented
c1c(N)ccc(S(Nc2ncccn2)(=O)=O)c1,90,augmented
c1cc(N)ccc1S(=O)(Nc1ncccn1)=O,90,augmented
O=S(=O)(Nc1ncccn1)c1ccc(N)cc1,90,augmented
c1(NS(c2ccc(N)cc2)(=O)=O)ncccn1,90,augmented
c1(N)ccc(S(=O)(=O)Nc2ncccn2)cc1,90,augmented
c1c(S(=O)(=O)Nc2ncccn2)ccc(N)c1,90,augmented
O(Cn1c2c(c(=O)nc(N)[nH]2)nc1)CCOC(C(C(C)C)N)=O,91,augmented
O=C(C(C(C)C)N)OCCOCn1cnc2c(=O)nc(N)[nH]c12,91,augmented
[nH]1c2c(ncn2COCCOC(C(N)C(C)C)=O)c(=O)nc1N,91,augmented
O=c1c2ncn(COCCOC(=O)C(N)C(C)C)c2[nH]c(N)n1,91,augmented
O(CCOC(=O)C(N)C(C)C)Cn1c2[nH]c(N)nc(=O)c2nc1,91,augmented
[nH]1c(N)nc(=O)c2ncn(COCCOC(=O)C(C(C)C)N)c12,91,augmented
n1c(=O)c2c(n(COCCOC(C(C(C)C)N)=O)cn2)[nH]c1N,91,augmented
c1nc2c(=O)nc(N)[nH]c2n1COCCOC(C(C(C)C)N)=O,91,augmented
C(COCn1cnc2c(=O)nc(N)[nH]c12)OC(C(C(C)C)N)=O,91,augmented
c1(C(=NO)C(NC2C(=O)N3C(C(O)=O)=C(COC)CSC32)=O)csc(N)n1,92,augmented
COCC1=C(C(O)=O)N2C(SC1)C(NC(=O)C(c1nc(N)sc1)=NO)C2=O,92,augmented
n1c(N)scc1C(=NO)C(=O)NC1C(=O)N2C1SCC(COC)=C2C(=O)O,92,augmented
O(C)CC1=C(C(=O)O)N2C(SC1)C(NC(=O)C(c1csc(N)n1)=NO)C2=O,92,augmented
O=C1N2C(C(=O)O)=C(COC)CSC2C1NC(=O)C(=NO)c1csc(N)n1,92,augmented
s1cc(C(=NO)C(NC2C3N(C(C(=O)O)=C(COC)CS3)C2=O)=O)nc1N,92,augmented
O=C(O)C1=C(COC)CSC2N1C(=O)C2NC(=O)C(c1csc(N)n1)=NO,92,augmented
O=C(C(c1csc(N)n1)=NO)NC1C(=O)N2C1SCC(COC)=C2C(=O)O,92,augmented
C1(COC)=C(C(=O)O)N2C(C(NC(=O)C(c3csc(N)n3)=NO)C2=O)SC1,92,augmented
C(C1C(=O)N2C(C(O)=O)=C(SC3CS(=O)CC3)SC12)(C)O,93,augmented
C12C(C(C)O)C(=O)N1C(C(O)=O)=C(SC1CS(=O)CC1)S2,93,augmented
C1CC(SC2=C(C(=O)O)N3C(=O)C(C(O)C)C3S2)CS1=O,93,augmented
S(C1CS(=O)CC1)C1=C(C(=O)O)N2C(=O)C(C(C)O)C2S1,93,augmented
C1(C(C)O)C(=O)N2C1SC(SC1CCS(=O)C1)=C2C(O)=O,93,augmented
O=S1CCC(SC2=C(C(O)=O)N3C(=O)C(C(O)C)C3S2)C1,93,augmented
C1(C(O)C)C2N(C1=O)C(C(=O)O)=C(SC1CCS(=O)C1)S2,93,augmented
S(C1=C(C(O)=O)N2C(=O)C(C(C)O)C2S1)C1CS(=O)CC1,93,augmented
S1(=O)CCC(SC2=C(C(=O)O)N3C(S2)C(C(O)C)C3=O)C1,93,augmented
C(#N)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1CC2,94,augmented
CN(CCCN1c2c(cccc2)CCc2ccc(C#N)cc21)C,94,augmented
c1(C#N)ccc2c(c1)N(CCCN(C)C)c1c(cccc1)CC2,94,augmented
c12c(cc(C#N)cc1)N(CCCN(C)C)c1c(cccc1)CC2,94,augmented
C(c1ccc2c(c1)N(CCCN(C)C)c1c(cccc1)CC2)#N,94,augmented
c1(C#N)cc2c(cc1)CCc1c(cccc1)N2CCCN(C)C,94,augmented
c1c2c(ccc1C#N)CCc1c(cccc1)N2CCCN(C)C,94,augmented
c1cccc2c1N(CCCN(C)C)c1cc(C#N)ccc1CC2,94,augmented
C1Cc2ccccc2N(CCCN(C)C)c2cc(C#N)ccc21,94,augmented
c1c(=O)n(-c2cccc(N)c2)ccc1,95,augmented
c1(N)cc(-n2ccccc2=O)ccc1,95,augmented
O=c1ccccn1-c1cccc(N)c1,95,augmented
c1ccc(=O)n(-c2cc(N)ccc2)c1,95,augmented
c1ccc(-n2ccccc2=O)cc1N,95,augmented
c1cc(N)cc(-n2ccccc2=O)c1,95,augmented
